id,la,en,file
1,sapientia enim doctrina secundus nomen sum is et non multus sum manifestus qui autem agnita sum permaneo usque ad conspectus Dei,"For the wisdom of doctrine is according to her name, and she is not manifest unto many, but with them to whom she is known, she continueth even to the sight of God.",final_alignments\Vulgate_Bible.json
2,Suo praetereo locus referatur; neque enim persono umbra ago res capit.,"Let me now relate a matter which I omitted in it proper place, for the person involved doe not permit the deed to rest in obscurity.",final_alignments\Velleius_Paterculus_Compendium.json
3,abundo et uber urbs ingredior et facio qui non facio pater is et pater pater is rapina et praeda et divitiae is dissipo et contra firmus cogitatio iniet et hic usque ad tempus,"And he shall enter into rich and plentiful cities: and he shall do that which his father never did, nor his fathers' fathers: he shall scatter their spoils, and their prey, and their riches, and shall forecast device against the best fenced places: and this until a time.",final_alignments\Vulgate_Bible.json
4,post velamentum autem secundus tabernaculum qui dico sancio sancio,"And after the second veil, the tabernacle which is called the Holy of Holies:",final_alignments\Vulgate_Bible.json
5,et Iohel filius Zechri praepono is et Judas filius Sennua super civitas secundus,"And Joel the son of Zechri their ruler, and Judas the son of Senua wa second over the city.",final_alignments\Vulgate_Bible.json
6,dico Dominus ad Mosen mors morior homo iste obruo is lapis omnis turba extra castrum,"And the Lord said to Moses: Let that man die, let all the multitude stone him without the camp.",final_alignments\Vulgate_Bible.json
7,Abisai verus filius Sarviae percutio Edom in valles Salinaris decem et octo mille,"And Abisai the son of Sarvia slew of the Edomites in the vale of the saltpits, eighteen thousand:",final_alignments\Vulgate_Bible.json
8,similis et calix postquam ceno dico hic calix novus testamentum sum in meus sanguis hic facio quotienscumque bibo in meus commemoratio,"In like manner also the chalice, after he had supped, saying: This chalice is the new testament in my blood. This do ye, a often a you shall drink, for the commemoration of me.",final_alignments\Vulgate_Bible.json
9,et adhesit Domino et non recedo ab vestigium is facio mandatum is qui praecipio Dominus Mosi,"And he stuck to the Lord, and departed not from his steps, but kept his commandments, which the Lord commanded Moses.",final_alignments\Vulgate_Bible.json
10,nonne iste sum sermo qui loquor ad tu in Aegyptus dico recedo ab nos ut servio Aegyptius multus enim bonus sum servio is quam morior in solitudo,"Is not this the word that we spoke to thee in Egypt, saying: Depart from us, that we may serve the Egyptians? for it wa much better to serve them, than to die in the wilderness.",final_alignments\Vulgate_Bible.json
11,Sed is res longus aliter atque reor sum evenit.,But the result wa far different from what he had expected:,final_alignments\Sallust_Jugurtha.json
12,ideo omnis sustineo propter eligo ut et ipse salus consequor qui sum in Christus Iesus cum gloria caelestis,"Therefore I endure all thing for the sake of the elect, that they also may obtain the salvation which is in Christ Jesus, with heavenly glory.",final_alignments\Vulgate_Bible.json
13,tempus autem quo ambulo de Cadesbarne usque ad transeo torreo Zared triginta octo annus sum donec consumo omnis generatio homo bellator de castrum sicut juro Dominus,"And the time that we journeyed from Cadesbarne till we passed over the torrent Zared, wa thirty-eight years: until all the generation of the men that were fit for war wa consumed out of the camp, a the Lord had sworn:",final_alignments\Vulgate_Bible.json
14,"Per hiems lucubratio hic facito: ridica et palos, qui pridie in tectum posueris, siccus dolato, facula facito, stercus egerito.",The following is evening work for winter: Work up into vine pole and stake the wood which wa brought under cover the day before to dry out; make faggots; and clear out manure.,final_alignments\Cato_Agriculture.json
15,pes fatuus facilis in domus propior et homo pereo confundo ab persono possum,The foot of a fool is soon in his neighbour's house: but a man of experience will be abashed at the person of the mighty.,final_alignments\Vulgate_Bible.json
16,et manduco et saturo sum et tollo qui supero de fragmentum septem sporta,"And they did eat and were filled: and they took up that which wa left of the fragments, seven baskets.",final_alignments\Vulgate_Bible.json
17,audio autem Abdemelech Aethiops vir eunuchus qui sum in domus rex qui mitto Hieremias in lacus porro rex sedeo in porto Beniamin,"Now Abdemelech the Ethiopian, an eunuch that wa in the king's house, heard that they had put Jeremias in the dungeon: but the king wa sitting in the gate of Benjamin.",final_alignments\Vulgate_Bible.json
18,Dominum formido adversarius is super ipse in caelis tono Dominus iudico finis terra et do imperium rex suus et sublimo cornu christus suus,"The adversary of the Lord shall fear him: and upon them shall he thunder in the heavens: The Lord shall judge the end of the earth, and he shall give empire to his king, and shall exalt the horn of his Christ.",final_alignments\Vulgate_Bible.json
19,at verus omnis Israhel qui sto per gyrus fugio ad clamor pereo dico ne fors et nos terra degluttio,"But all Israel, that wa standing round about, fled at the cry of them that were perishing: saying: Lest perhaps the earth swallow u up also.",final_alignments\Vulgate_Bible.json
20,"Ceterum deus filius nullus de impudicitia habeo matrem; etiam quam video habere, non nupserat.","But the Son of God ha a mother touched by no impuritya; even she, whom he seems to have, had never been a bride.",final_alignments\Tertullian_Apology.json
21,in omnis hic non sum averto furor is sed adhuc manus is extendo,"After all these thing his indignation is not turned away, but his hand is stretched out still.",final_alignments\Vulgate_Bible.json
22,et manduco omnis et saturo sum et tollo sum qui supersum ille fragmentor co-finio duodecim,"And they did all eat and were filled. And there were taken up of fragment that remained to them, twelve baskets.",final_alignments\Vulgate_Bible.json
23,ut venio super tu omnis sanguis iustus qui effundo sum super terra ab sanguis Abel justus usque ad sanguis Zacchariae filius Barachiae qui occido inter templum et altare,"That upon you may come all the just blood that hath been shed upon the earth, from the blood of Abel the just, even unto the blood of Zacharias the son of Barachias, whom you killed between the temple and the altar.",final_alignments\Vulgate_Bible.json
24,"At Iugurtha, cognosco vanitas atque imperitia legati, subdolus is augeo amentiam, missitaris supplico legatos, ipse quasi vitabundus per saltuosus locum et trames exercitus ductare.","Jugurtha, however, well aware of the folly and incapacity of the acting commander, craftily added to his folly and constantly sent him suppliant envoys, while he himself, a if trying to avoid an encounter, led his army through wooded place and by-ways.",final_alignments\Sallust_Jugurtha.json
25,"Haris praetereo res ordo cum iustus alius volumen promatur, tum, uti spero, noster explicabitur.","As to the order of these events, and of those which have been mentioned before, the reader is referred to the special work of other historians, and I myself hope some day to give them in full.",final_alignments\Velleius_Paterculus_Compendium.json
26,verumtamen Tyro et Sidonius remitto sum in iudicium quam tu,But it shall be more tolerable for Tyre and Sidon at the judgment than for you.,final_alignments\Vulgate_Bible.json
27,loquor sum Dominus ad Mosen dico,"And the Lord spoke to Moses, saying:",final_alignments\Vulgate_Bible.json
28,qui ostendo opus lex scribo in cor suus testimonium reddo ille conscientia ipse et inter sui invicem cogitatio accuso aut etiam defendo,"Who shew the work of the law written in their hearts, their conscience bearing witness to them: and their thought between themselves accusing or also defending one another,",final_alignments\Vulgate_Bible.json
29,et dico ego bonus sum sapientia fortitudo quomodo ergo sapientia pauper contemno sum et verbum is non sum audio,"And I said that wisdom is better than strength: how then is the wisdom of the poor man slighted, and his word not heard?",final_alignments\Vulgate_Bible.json
30,baptisma autem habeo baptizaris et quomodo coarto usque dum perficio,And I have a baptism wherewith I am to be baptized. And how am I straitened until it be accomplished?,final_alignments\Vulgate_Bible.json
31,inpono itaque abrae suus a-scopo vinum et vas oleum et pulenta et palo et panis et caseus et proficio sum,"And she gave to her maid a bottle of wine to carry, and a vessel of oil, and parched corn, and dry figs, and bread and cheese, and went out.",final_alignments\Vulgate_Bible.json
32,venio Nabuchodonosor rex Babylon ad civitas cum servio is ob-pugno is,"And Nabuchodonosor, king of Babylon, came to the city, with his servants, to assault it.",final_alignments\Vulgate_Bible.json
33,emo mons Samaria ab Somer duo talentum argentum et aedifico is et voco nomen civitas quam extruxerat nomen Somer dominus mons Samaria,"And he bought the hill of Samaria of Semer, for two talent of silver: and he built upon it, and he called the city which he built Samaria, after the name of Semer, the owner of the hill.",final_alignments\Vulgate_Bible.json
34,quoniam sapientia caro inimicitia sum in Deum lego enim Dei non subicio neque enim possum,Because the wisdom of the flesh is an enemy to God. For it is not subject to the law of God: neither can it be.,final_alignments\Vulgate_Bible.json
35,intro et excitas ille quoniam egredior mus de caverna suus audeo sum provocaris ad proelium,"Go in, and awake him, for the mice, coming out of their holes, have presumed to challenge u to fight.",final_alignments\Vulgate_Bible.json
36,et in-crepo Iesus spiritus immundus et sano puer et reddo ille pater is,And Jesus rebuked the unclean spirit and cured the boy and restored him to his father.,final_alignments\Vulgate_Bible.json
37,sum simul Simon Petrus et Thomas qui dico Didymus et Nathanahel qui sum ab Cana Galilaea et filius Zebedaei et alius ex discipulis is duo,"There were together: Simon Peter and Thomas, who is called Didymus, and Nathanael, who wa of Cana of Galilee, and the son of Zebedee and two others of his disciples.",final_alignments\Vulgate_Bible.json
38,At nunc non aliter destino quam praedicavit.,"But, a it is, He ha so determined, a He ha proclaimed to us.",final_alignments\Tertullian_Apology.json
