id,la,en,file
1,sapientia doctrina secundus nomen is multus manifestus qui agnita permaneo usque conspectus Dei,"For wisdom doctrine according name, manifest unto many, known, continueth even sight God.",final_alignments\Vulgate_Bible.json
2,Suo praetereo locus referatur; persono umbra ago res capit.,"Let relate matter I omitted proper place, person involved permit deed rest obscurity.",final_alignments\Velleius_Paterculus_Compendium.json
3,abundo uber urbs ingredior facio facio pater is pater pater is rapina praeda divitiae is dissipo contra firmus cogitatio iniet hic usque tempus,"And shall enter rich plentiful cities: shall father never did, fathers' fathers: shall scatter spoils, prey, riches, shall forecast device best fenced places: time.",final_alignments\Vulgate_Bible.json
4,velamentum secundus tabernaculum qui dico sancio sancio,"And second veil, tabernacle called Holy Holies:",final_alignments\Vulgate_Bible.json
5,Iohel filius Zechri praepono is Judas filius Sennua civitas secundus,"And Joel son Zechri ruler, Judas son Senua second city.",final_alignments\Vulgate_Bible.json
6,dico Dominus Mosen mors morior homo iste obruo is lapis omnis turba extra castrum,"And Lord said Moses: Let man die, let multitude stone without camp.",final_alignments\Vulgate_Bible.json
7,Abisai verus filius Sarviae percutio Edom valles Salinaris decem octo mille,"And Abisai son Sarvia slew Edomites vale saltpits, eighteen thousand:",final_alignments\Vulgate_Bible.json
8,similis calix postquam ceno dico calix novus testamentum meus sanguis hic facio quotienscumque bibo meus commemoratio,"In like manner also chalice, supped, saying: This chalice new testament blood. This ye, often shall drink, commemoration me.",final_alignments\Vulgate_Bible.json
9,adhesit Domino recedo ab vestigium is facio mandatum is praecipio Dominus Mosi,"And stuck Lord, departed steps, kept commandments, Lord commanded Moses.",final_alignments\Vulgate_Bible.json
10,nonne iste sermo qui loquor tu Aegyptus dico recedo ab nos servio Aegyptius multus bonus servio is morior solitudo,"Is word spoke thee Egypt, saying: Depart us, may serve Egyptians? much better serve them, die wilderness.",final_alignments\Vulgate_Bible.json
11,Sed is res longus aliter reor sum evenit.,But result far different expected:,final_alignments\Sallust_Jugurtha.json
12,ideo omnis sustineo propter eligo ipse salus consequor Christus Iesus gloria caelestis,"Therefore I endure thing sake elect, also may obtain salvation Christ Jesus, heavenly glory.",final_alignments\Vulgate_Bible.json
13,tempus ambulo Cadesbarne usque transeo torreo Zared triginta octo annus sum donec consumo omnis generatio homo bellator castrum sicut juro Dominus,"And time journeyed Cadesbarne till passed torrent Zared, thirty-eight years: generation men fit war consumed camp, Lord sworn:",final_alignments\Vulgate_Bible.json
14,"Per hiems lucubratio hic facito: ridica palos, qui pridie tectum posueris, siccus dolato, facula facito, stercus egerito.",The following evening work winter: Work vine pole stake wood brought cover day dry out; make faggots; clear manure.,final_alignments\Cato_Agriculture.json
15,pes fatuus facilis domus propior homo pereo confundo ab persono possum,The foot fool soon neighbour's house: man experience abashed person mighty.,final_alignments\Vulgate_Bible.json
16,manduco saturo sum tollo qui supero fragmentum septem sporta,"And eat filled: took left fragments, seven baskets.",final_alignments\Vulgate_Bible.json
17,audio Abdemelech Aethiops vir eunuchus sum domus rex qui mitto Hieremias lacus porro rex sedeo porto Beniamin,"Now Abdemelech Ethiopian, eunuch king's house, heard put Jeremias dungeon: king sitting gate Benjamin.",final_alignments\Vulgate_Bible.json
18,Dominum formido adversarius is ipse caelis tono Dominus iudico finis terra do imperium rex suus sublimo cornu christus,"The adversary Lord shall fear him: upon shall thunder heavens: The Lord shall judge end earth, shall give empire king, shall exalt horn Christ.",final_alignments\Vulgate_Bible.json
19,verus omnis Israhel sto gyrus fugio clamor pereo dico fors terra degluttio,"But Israel, standing round about, fled cry perishing: saying: Lest perhaps earth swallow u also.",final_alignments\Vulgate_Bible.json
20,"Ceterum deus filius nullus impudicitia habeo matrem; video habere, nupserat.","But Son God mother touched impuritya; even she, seems have, never bride.",final_alignments\Tertullian_Apology.json
21,omnis hic averto furor is adhuc manus is extendo,"After thing indignation turned away, hand stretched still.",final_alignments\Vulgate_Bible.json
22,manduco omnis saturo sum tollo qui supersum ille fragmentor co-finio duodecim,"And eat filled. And taken fragment remained them, twelve baskets.",final_alignments\Vulgate_Bible.json
23,venio tu omnis sanguis iustus effundo terra ab sanguis Abel justus usque sanguis Zacchariae filius Barachiae qui occido templum altare,"That upon may come blood hath shed upon earth, blood Abel just, even unto blood Zacharias son Barachias, killed temple altar.",final_alignments\Vulgate_Bible.json
24,"At Iugurtha, cognosco vanitas imperitia legati, subdolus is augeo amentiam, missitaris supplico legatos, quasi vitabundus saltuosus locum trames exercitus ductare.","Jugurtha, however, well aware folly incapacity acting commander, craftily added folly constantly sent suppliant envoys, himself, trying avoid encounter, led army wooded place by-ways.",final_alignments\Sallust_Jugurtha.json
25,"Haris praetereo res ordo iustus alius volumen promatur, tum, uti spero, noster explicabitur.","As order events, mentioned before, reader referred special work historians, I hope day give full.",final_alignments\Velleius_Paterculus_Compendium.json
26,verumtamen Tyro Sidonius remitto sum iudicium tu,But shall tolerable Tyre Sidon judgment you.,final_alignments\Vulgate_Bible.json
27,loquor Dominus Mosen dico,"And Lord spoke Moses, saying:",final_alignments\Vulgate_Bible.json
28,ostendo opus lex scribo cor suus testimonium reddo ille conscientia ipse sui invicem cogitatio accuso defendo,"Who shew work law written hearts, conscience bearing witness them: thought accusing also defending one another,",final_alignments\Vulgate_Bible.json
29,dico bonus sum sapientia fortitudo quomodo sapientia pauper contemno verbum is sum audio,"And I said wisdom better strength: wisdom poor man slighted, word heard?",final_alignments\Vulgate_Bible.json
30,baptisma habeo baptizaris quomodo coarto usque perficio,And I baptism wherewith I baptized. And I straitened accomplished?,final_alignments\Vulgate_Bible.json
