,id,la,en,file
14,2,"Quid si noluerint vel nullae fuerint? quid denique singulares Christiani? Non erit, opinor, legitimus Christianus nisi frater aut filius.","But if they wont come, or if you have none? What, Christians with no relatives? I suppose, a man is not a regular Christian unless he is a brother or a son.",final_alignments\Tertullian_Apology.json
15,3,propterea ergo magis quaerebant eum Iudaei interficere quia non solum solvebat sabbatum sed et Patrem suum dicebat Deum aequalem se faciens Deo respondit itaque Iesus et dixit eis,"Hereupon therefore the Jews sought the more to kill him, because he did not only break the sabbath but also said God was his Father, making himself equal to God.",final_alignments\Vulgate_Bible.json
16,4,nonne istae sunt quae deceperunt filios Israhel ad suggestionem Balaam et praevaricari vos fecerunt in Domino super peccato Phogor unde et percussus est populus,"Are not these they, that deceived the children of Israel by the counsel of Balaam, and made you transgress against the Lord by the sin of Phogor, for which also the people was punished?",final_alignments\Vulgate_Bible.json
17,5,non addetis ad verbum quod vobis loquor neque auferetis ex eo custodite mandata Domini Dei vestri quae ego praecipio vobis,"You shall not add to the word that I speak to you, neither shall you take away from it: keep the commandments of the Lord your God which I command you.",final_alignments\Vulgate_Bible.json
18,6,ut recorderis et confundaris et non sit tibi ultra aperire os prae confusione tua cum placatus fuero tibi in omnibus quae fecisti ait Dominus Deus,"That thou mayest remember, and be confounded, and mayest no more open thy mouth because of thy confusion, when I shall be pacified toward thee for all that thou hast done, saith the Lord God.",final_alignments\Vulgate_Bible.json
19,7,aedificavit quoque altaria in domo Domini de qua dixerat Dominus in Hierusalem erit nomen meum in aeternum,"He built also altars in the house of the Lord, whereof the Lord had said: In Jerusalem shall my name be for ever.",final_alignments\Vulgate_Bible.json
21,8,et elefantis ostenderunt sanguinem uvae et mori ad acuendos eos in proelium,"And they shewed the elephants the blood of grapes, and mulberries, to provoke them to fight.",final_alignments\Vulgate_Bible.json
22,9,et portam Vallis aedificavit Anun et habitatores Zanoe ipsi aedificaverunt eam et statuerunt valvas eius et seras et vectes et mille cubitos in muro usque ad portam Sterquilinii,"And the gate of the valley Hanun built, and the inhabitants of Zanoe: they built it, and set up the doors thereof, and the locks, and the bars, and a thousand cubits in the wall unto the gate of the dunghill.",final_alignments\Vulgate_Bible.json
23,10,fecerunt igitur Levitae et universus Iuda iuxta omnia quae praeceperat Ioiadae pontifex et adsumpserunt singuli viros qui sub se erant et veniebant per ordinem sabbati cum his qui iam impleverant sabbatum et egressuri erant siquidem Ioiadae pontifex non dimiserat abire turmas quae sibi per singulas ebdomadas succedere consueverant,"So the Levites, and all Juda did according to all that Joiada the high priest had commanded: and they took every one his men that were under him, and that came in by the course of the sabbath, with those who had fulfilled the sabbath, and were to go out. For Joiada the high priest permitted not the companies to depart, which were accustomed to succeed one another every week.",final_alignments\Vulgate_Bible.json
25,11,quomodo enim potero sustinere necem et interfectionem populi mei,For how can I endure the murdering and slaughter of my people?,final_alignments\Vulgate_Bible.json
29,12,si enim amissio eorum reconciliatio est mundi quae adsumptio nisi vita ex mortuis,"For if the loss of them be the reconciliation of the world, what shall the receiving of them be, but life from the dead?",final_alignments\Vulgate_Bible.json
30,13,"Tracta singula in totum solum primum ponito, deinde de mortario tracta linito, tracta addito singulatim, item linito usque adeo, donec omne caseum cum melle abusus eris.","Place a first layer of separate tracta over the whole crust, cover it with the mixture from the bowl, add the tracta one by one, covering each layer until you have used up all the cheese and honey.",final_alignments\Cato_Agriculture.json
32,14,et oleum unctionis fundes super caput eius atque hoc ritu consecrabitur,And thou shalt pour the oil of unction upon his head: and by this rite shall he be consecrated.,final_alignments\Vulgate_Bible.json
