,id,la,en,file
14,2,"Quid si nolo vel nullus fuerint? quis denique singularis Christiani? Non erit, opinor, legitimus Christianus nisi frater aut filius.","But if they wont come, or if you have none? What, Christians with no relatives? I suppose, a man is not a regular Christian unless he is a brother or a son.",final_alignments\Tertullian_Apology.json
15,3,propterea ergo magis quaero is Judaeus interficio quia non solus solvo sabbata sed et Patrem suus dico Deum aequalis sui facio Deo respondeo itaque Iesus et dico is,"Hereupon therefore the Jews sought the more to kill him, because he did not only break the sabbath but also said God wa his Father, making himself equal to God.",final_alignments\Vulgate_Bible.json
16,4,nonne iste sum qui decipio filius Israhel ad suggestio Balaam et praevaricaris tu facio in Domino super pecco Phogor unde et percutio sum populus,"Are not these they, that deceived the child of Israel by the counsel of Balaam, and made you transgress against the Lord by the sin of Phogor, for which also the people wa punished?",final_alignments\Vulgate_Bible.json
17,5,non addo ad verbum qui tu loquor neque aufero ex is custodio mandatum Domini Dei vester qui ego praecipio tu,"You shall not add to the word that I speak to you, neither shall you take away from it: keep the commandment of the Lord your God which I command you.",final_alignments\Vulgate_Bible.json
18,6,ut recordor et confundaris et non sum tu ultra aperio os prae confusio tuus cum placo sum tu in omnis qui facio aio Dominus Deus,"That thou mayest remember, and be confounded, and mayest no more open thy mouth because of thy confusion, when I shall be pacified toward thee for all that thou hast done, saith the Lord God.",final_alignments\Vulgate_Bible.json
19,7,aedifico quoque altare in domus Domini de qui dico Dominus in Hierusal sum nomen meus in aeternus,"He built also altar in the house of the Lord, whereof the Lord had said: In Jerusalem shall my name be for ever.",final_alignments\Vulgate_Bible.json
21,8,et elefantis ostendo sanguis labrusca et morior ad acuo is in proelium,"And they shewed the elephant the blood of grapes, and mulberries, to provoke them to fight.",final_alignments\Vulgate_Bible.json
22,9,et porta Vallis aedifico Anun et habitator Zanoe ipse aedifico is et statuo valva is et serus et vecto et mille cubo in murus usque ad porta Sterquilinii,"And the gate of the valley Hanun built, and the inhabitant of Zanoe: they built it, and set up the door thereof, and the locks, and the bars, and a thousand cubit in the wall unto the gate of the dunghill.",final_alignments\Vulgate_Bible.json
23,10,facio igitur Levites et universus Judas iuxta omnis qui praecipio Ioiadae pontifex et ad-sumo singuli vir qui sub sui sum et venio per ordo sabbatum cum hic qui iam impleo sabbata et egredior sum siquidem Ioiadae pontifex non dimitto abeo turma qui sui per singulus ebdomadas succedo con-suesco,"So the Levites, and all Juda did according to all that Joiada the high priest had commanded: and they took every one his men that were under him, and that came in by the course of the sabbath, with those who had fulfilled the sabbath, and were to go out. For Joiada the high priest permitted not the company to depart, which were accustomed to succeed one another every week.",final_alignments\Vulgate_Bible.json
25,11,quomodo enim possum sustineo nex et interfectio populus meus,For how can I endure the murdering and slaughter of my people?,final_alignments\Vulgate_Bible.json
