,id,la,en,file
14,2,"Quid nolo vel nullus fuerint? quis denique singularis Christiani? Non erit, opinor, legitimus Christianus frater filius.","But wont come, none? What, Christians relatives? I suppose, man regular Christian unless brother son.",final_alignments\Tertullian_Apology.json
15,3,propterea quaero is Judaeus interficio solus solvo sabbata Patrem suus dico Deum aequalis sui facio Deo respondeo itaque Iesus dico is,"Hereupon therefore Jews sought kill him, break sabbath also said God Father, making equal God.",final_alignments\Vulgate_Bible.json
16,4,nonne iste sum decipio filius Israhel suggestio Balaam praevaricaris tu facio Domino pecco Phogor unde percutio populus,"Are they, deceived child Israel counsel Balaam, made transgress Lord sin Phogor, also people punished?",final_alignments\Vulgate_Bible.json
17,5,addo verbum qui tu loquor aufero is custodio mandatum Domini Dei vester praecipio tu,"You shall add word I speak you, neither shall take away it: keep commandment Lord God I command you.",final_alignments\Vulgate_Bible.json
18,6,recordor confundaris sum tu ultra aperio os prae confusio tuus placo sum tu omnis facio aio Dominus Deus,"That thou mayest remember, confounded, mayest open thy mouth thy confusion, I shall pacified toward thee thou hast done, saith Lord God.",final_alignments\Vulgate_Bible.json
19,7,aedifico quoque altare domus Domini qui dico Dominus Hierusal sum nomen meus aeternus,"He built also altar house Lord, whereof Lord said: In Jerusalem shall name ever.",final_alignments\Vulgate_Bible.json
21,8,elefantis ostendo sanguis labrusca morior acuo is proelium,"And shewed elephant blood grapes, mulberries, provoke fight.",final_alignments\Vulgate_Bible.json
22,9,porta Vallis aedifico Anun habitator Zanoe ipse aedifico is statuo valva is serus vecto mille cubo murus usque porta Sterquilinii,"And gate valley Hanun built, inhabitant Zanoe: built it, set door thereof, locks, bars, thousand cubit wall unto gate dunghill.",final_alignments\Vulgate_Bible.json
23,10,facio Levites universus Judas iuxta omnis praecipio Ioiadae pontifex ad-sumo singuli vir sui sum venio ordo sabbatum hic impleo sabbata egredior sum siquidem Ioiadae pontifex dimitto abeo turma sui singulus ebdomadas succedo con-suesco,"So Levites, Juda according Joiada high priest commanded: took every one men him, came course sabbath, fulfilled sabbath, go out. For Joiada high priest permitted company depart, accustomed succeed one another every week.",final_alignments\Vulgate_Bible.json
25,11,quomodo possum sustineo nex interfectio populus meus,For I endure murdering slaughter people?,final_alignments\Vulgate_Bible.json
29,12,amissio is reconciliatio mundus assumptio vito morior,"For loss reconciliation world, shall receiving be, life dead?",final_alignments\Vulgate_Bible.json
30,13,"Tracta singulus totus solus primus ponito, mortarium traho linito, traho addo singulatim, item linitus usque adeo, donec omnis caseus mel abutor eris.","Place first layer separate tracta whole crust, cover mixture bowl, add tracta one one, covering layer used cheese honey.",final_alignments\Cato_Agriculture.json
32,14,oleum unctio fundo caput is hic ritus consecro,And thou shalt pour oil unction upon head: rite shall consecrated.,final_alignments\Vulgate_Bible.json
33,15,offertor holocaustum Domino altare holocaustomatis jugis mane vesperus iuxta omnis scribo sum lex Domini praecipio Israhelis,"That offer holocaust Lord upon altar holocaust continually, morning evening, according written law Lord, commanded Israel.",final_alignments\Vulgate_Bible.json
39,16,sepelieruntque is civitas David rex is qui facio bonus Israhel domus is,"And buried city David among kings, done good Israel, house.",final_alignments\Vulgate_Bible.json
43,18,annus centesimus octogesimus octavus populus Hierosolyma Judaeus senatus Judas Aristobolo magister Ptolomei rex genus christor sacerdos hic Aegyptus sum Judaeus salus sanitas,"In year one hundred eighty-eight, people Jerusalem, Judea, senate, Judas, Aristobolus, preceptor king Ptolemee, stock anointed priests, Jews Egypt, health welfare.",final_alignments\Vulgate_Bible.json
48,19,loquor Dominus Mosen,"And Lord spoke Moses, saying:",final_alignments\Vulgate_Bible.json
55,20,introeo cor is venter secedo exeo purgo omnis esca,"Because entereth heart goeth belly goeth privy, purging meats?",final_alignments\Vulgate_Bible.json
56,21,cunctaris circuitus gens iuxta vel procul sum initium usque finis terra,"Of nation round about, near afar off, one end earth other,",final_alignments\Vulgate_Bible.json
57,22,reliquus verus opus Salomon prior novus scribo sum verbum Nathan propheta liber Ahiae Silonitis visio quoque Iaddo video contra Hieroboam filius Nabath,"Now rest act Solomon first last written word Nathan prophet, book Ahias Silonite, vision Addo seer, Jeroboam son Nabat.",final_alignments\Vulgate_Bible.json
59,23,adquiesco is habeo pax hic habeo fructus bonus,"Submit thyself him, peace: thereby thou shalt best fruits.",final_alignments\Vulgate_Bible.json
60,24,similitudo lapis aqua duro superficies abyssus constringo,"The water hardened like stone, surface deep congealed.",final_alignments\Vulgate_Bible.json
62,25,cum adsum dies septimus dico uxor Samson blandio vir tuus suadeo is indico tu quis significo problema qui facio nolo incendo tu domus pater tuus idcirco voco nuptiae spolio,"And seventh day came, said wife Samson: Sooth thy husband, persuade tell thee riddle meaneth. But thou wilt it, burn thee, thy father's house. Have called u wedding purpose strip us?",final_alignments\Vulgate_Bible.json
67,26,qui egredior in-ruo occido ceterus filius Jacob depopulor sum urbs ultio stuprum,"And gone out, son Jacob came upon slain; plundered city revenge rape.",final_alignments\Vulgate_Bible.json
68,27,"Si sex iugum vasum opus erit, facito.","If necessary, supply six complete equipments.",final_alignments\Cato_Agriculture.json
72,28,"Ad hic populus Romanus ab principium imperium bonus video amicus servus quaerere, tueor reor volo cogo imperitare.","In addition this, fact Roman people beginning rule preferred seek friend rather slaves; thought safer govern willing forced obey.",final_alignments\Sallust_Jugurtha.json
74,29,ex-surio impleo bonus dives dimitto inanis,He hath filled hungry good things: rich hath sent empty away.,final_alignments\Vulgate_Bible.json
79,31,erubesco omnis facio figura domus fabrica is exitus introitus omnis descriptio is universus praecipio is cunctus ordo is omnis lex is ostendo is scribo oculus is custodio omnis descriptio is praecipio ille facio is,"And ashamed done. Shew form house, fashion thereof, going coming in, whole plan thereof, ordinances, order, laws, thou shalt write sight: may keep whole form thereof, ordinances, them.",final_alignments\Vulgate_Bible.json
85,32,sanctificatio is desolo sicut solitudo dies festus is converro sum luctus sabbata is opprobrium honor is nihilis,"Her sanctuary desolate like wilderness, festival day turned mourning, sabbath reproach, honour brought nothing.",final_alignments\Vulgate_Bible.json
87,33,turpitudo ignominia congrego sui opprobrium ille deleo,"He gathereth shame dishonour, reproach shall blotted out:",final_alignments\Vulgate_Bible.json
97,34,tango cadaver homo propter hic septem dies sum immundus,"He toucheth corpse man, therefore unclean seven days,",final_alignments\Vulgate_Bible.json
100,35,tertius quoque sum bellum Gob contra Philistheos percutio Adeodatus filius Saltus polymitarius bethleemites Goliath Gettheum qui hastilis hasta sum quasi liciatorium texentium,"And third battle Gob Philistines, Adeodatus son Forrest embroiderer Bethlehem slew Goliath Gethite, shaft whose spear like weaver's beam.",final_alignments\Vulgate_Bible.json
103,36,paruus cunctus miseratio veritas ex-pleo servo tuus baculus meus transeo Jordanes iste nunc duo turma regredior,"I worthy least thy mercies, thy truth thou hast fulfilled thy servant. With staff I passed Jordan; I return two companies.",final_alignments\Vulgate_Bible.json
106,37,"Decessit annus ferme sextus quinquagesimo: ambiget, recurro prior consulatus eius, qui creo annus octavus tricesimo: dubitaris desinet.","He died fifty-sixth year. If anyone question let call mind first consulship, elected thirty-eighth year, cease doubt.",final_alignments\Velleius_Paterculus_Compendium.json
107,38,respondeo ille Iesus dico quis volo tu facio caecus dico is rabboni video,"And Jesus answering, said him: What wilt thou I thee? And blind man said him: Rabboni. That I may see.",final_alignments\Vulgate_Bible.json
117,39,"Vos libertate, ille accepistis, nonne summus ops nitemini'atque is vehementius, magnus dedecus pario amitto omnino paro punc Dicet Quid censes? Vindicandum is hostis prodo res publicam, manus vi, qui tu facio ille adcidisse indignus est, verus quaestio indicium ipse Iugurthae.","everything power defense liberty bequeathed you'and ardently, seeing greater disgrace lose never acquired it? Someone say, What advise? My view betrayed country enemy must punished, yet might violence (which le becoming act perform suffer) rather court Jugurthas testimony.",final_alignments\Sallust_Jugurtha.json
119,40,frater cognosco agnitus is,"And though knew brethren, known them.",final_alignments\Vulgate_Bible.json
123,41,dico ubi sum cessaris facio homo memoria is,I said: Where they? I make memory cease among men.,final_alignments\Vulgate_Bible.json
125,42,saepes diripio possessio mulier gemescit egeo,"Where hedge, possession shall spoiled: wife, mourneth want.",final_alignments\Vulgate_Bible.json
126,43,lavo is Aaron filius is manus suus pes,Aaron son shall wash hand foot it:,final_alignments\Vulgate_Bible.json
128,44,audio verbum Domini princeps Sodoma percipio auris lex Dei noster populus Gomorra,"Hear word Lord, ye ruler Sodom, give ear law God, ye people Gomorrha.",final_alignments\Vulgate_Bible.json
133,45,"Tum senatus populus Romanus L. Aemilius Paulum, praetor consul triumphaverat, vir tantus laudandum, quantus intellego virtus potest, consul creavit.","Then senate Roman people chose consul Lucius Aemilius Paulus, previously triumphed, praetorship consulship, man worthy highest praise associated valour.",final_alignments\Velleius_Paterculus_Compendium.json
134,46,adipem offertor debeo incendo Domini comedo pereo populus suus,"If man eat fat offered burnt sacrifice Lord, shall perish people.",final_alignments\Vulgate_Bible.json
135,47,do dormio is pater puella quinquaginta siclos argentum habeo is uxor humilio ille possum dimitto cunctus dies vita suus,"He lay shall give father maid fifty sicles silver, shall wife, hath humbled her: may put away day life.",final_alignments\Vulgate_Bible.json
136,48,Noga quoque Napheg Iaphiae,"And Noga, Napheg, Japhia,",final_alignments\Vulgate_Bible.json
138,49,ergo puto qui verus Deus habito terra caelum caelum caelum tu capio possum quantus domus hic aedifico,"Is thought God indeed dwell upon earth? heaven, heaven heavens, cannot contain thee, much le house I built?",final_alignments\Vulgate_Bible.json
143,50,tres annus regno Hierusal nomen mater is Maacha filia Absalom,"He reigned three year Jerusalem: name mother Maacha, daughter Abessalom.",final_alignments\Vulgate_Bible.json
145,51,tunc demum reminisco pincernaris magister aio confiteor peccatum meus,"Then length chief butler remembering, said: I confess sin:",final_alignments\Vulgate_Bible.json
146,52,respondeo Tobias dico pater merces do is quis dignus possum sum beneficium is,"Tobias answering, said father: Father, wage shall give him? worthy benefits?",final_alignments\Vulgate_Bible.json
147,53,ab magnitudo species creatura cognoscibiliter possum hic creator video,"For greatness beauty, creature, creator may seen, known thereby.",final_alignments\Vulgate_Bible.json
148,54,loquor Dominus Mosen dico,"And Lord spoke Moses, saying:",final_alignments\Vulgate_Bible.json
149,55,"Sequens fortuna suus Caesar perveho Africa est, occido C. Curione, Iulianaris dux partium, Pompejanus obtineo exercitus.","Caesar, following success, passed Africa, Pompeian army held possession since death Gaius Curio, leader Caesarian party.",final_alignments\Velleius_Paterculus_Compendium.json
152,56,tollo reliquiae fragmentor duodecim cofinos plenus piscis,"And took leavings, twelve full basket fragments, fishes.",final_alignments\Vulgate_Bible.json
154,57,tu ad-nuntio is pater noster repromissio facio,"And declare unto promise made fathers,",final_alignments\Vulgate_Bible.json
157,58,unus omnis populus congrego vis mulier parvulis advenio sum intra porta tuus audio disco timeo Dominum Deum vester custodio impleo omnis sermo lex hic,"And people assembled together, men women, child strangers, within thy gates: hearing may learn, fear Lord God, keep, fulfil word law:",final_alignments\Vulgate_Bible.json
159,59,voveo voveo Domino Deo tuus tardo reddo requiro ille Dominus Deus tuus moror sum reputo tu peccatum,"When thou hast made vow Lord thy God, thou shalt delay pay it: Lord thy God require it. And thou delay, shall imputed thee sin.",final_alignments\Vulgate_Bible.json
160,60,Consulis animus paulus adrectus.,"Still, consul spirit somewhat buoyed.",final_alignments\Sallust_Jugurtha.json
161,61,facio Dominus tu sicut loquor manus meus scindo regnum manus tuus do ille propior tuus David,"For Lord thee spoke me, rend thy kingdom thy hand, give thy neighbour David:",final_alignments\Vulgate_Bible.json
162,62,facio facio verbum iste ingredior porta domus hic rex sedeo genus David thronus is ascendo currus equus ipse servio populus is,"For thing indeed, shall enter gate house, king race David sitting upon throne, riding chariot horses, servants, people.",final_alignments\Vulgate_Bible.json
164,63,caro fors co-medeor sanguis princeps terra bibo aries agnus hircorum taurus altilis pinguis omnis,"You shall eat flesh mighty, shall drink blood prince earth, rams, lambs, goats, bullocks, well fed fat.",final_alignments\Vulgate_Bible.json
165,64,dico Nathan propheta video qui habito domus cedrinus arca Dei pono sum medium pellis,"He said Nathan prophet: Dost thou see I dwell house cedar, ark God lodged within skins?",final_alignments\Vulgate_Bible.json
166,65,dico portendo vester quomodo facio fio ille transmigratio captivitas eo,"Say: I sign thing come you: I done, shall done them: shall removed dwellings, go captivity.",final_alignments\Vulgate_Bible.json
168,66,pono spatium iter sui gener dies tres pasco reliquus grex is,"And set space three days' journey betwixt son law, fed rest flock.",final_alignments\Vulgate_Bible.json
